X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
376.037;188.018;420.422;47.4128;269.561;134.781;301.379;30.041;26.9162;0.893;RBN
376.306;188.153;420.723;47.4428;269.375;134.687;301.17;30.0103;26.6134;0.894;RBN
376.576;188.288;421.025;47.4729;269.188;134.594;300.961;29.9797;26.3107;0.895;RBN
376.845;188.422;421.326;47.5028;269.002;134.501;300.753;29.9492;26.0082;0.896;RBN
377.114;188.557;421.626;47.5328;268.815;134.408;300.545;29.9186;25.706;0.897;RBN
377.383;188.691;421.927;47.5627;268.63;134.315;300.337;29.8881;25.404;0.898;RBN
377.651;188.826;422.227;47.5926;268.444;134.222;300.129;29.8577;25.1022;0.899;RBN
377.92;188.96;422.527;47.6224;268.259;134.129;299.922;29.8272;24.8005;0.9;RBN
378.188;189.094;422.827;47.6523;268.073;134.037;299.715;29.7969;24.4991;0.901;RBN
378.456;189.228;423.127;47.6821;267.889;133.944;299.509;29.7665;24.198;0.902;RBN
378.724;189.362;423.426;47.7118;267.704;133.852;299.302;29.7362;23.897;0.903;RBN
378.992;189.496;423.726;47.7416;267.52;133.76;299.096;29.7059;23.5962;0.904;RBN
379.259;189.63;424.025;47.7713;267.336;133.668;298.89;29.6756;23.2956;0.905;RBN
379.527;189.763;424.324;47.801;267.152;133.576;298.685;29.6454;22.9953;0.906;RBN
379.794;189.897;424.622;47.8306;266.968;133.484;298.48;29.6152;22.6951;0.907;RBN
380.061;190.03;424.921;47.8602;266.785;133.392;298.275;29.5851;22.3952;0.908;RBN
380.328;190.164;425.219;47.8898;266.602;133.301;298.07;29.555;22.0954;0.909;RBN
380.594;190.297;425.517;47.9194;266.419;133.21;297.866;29.5249;21.7959;0.91;RBN
380.861;190.43;425.815;47.9489;266.237;133.118;297.662;29.4949;21.4966;0.911;RBN
381.127;190.563;426.113;47.9784;266.054;133.027;297.458;29.4649;21.1975;0.912;RBN
381.393;190.696;426.41;48.0078;265.872;132.936;297.254;29.4349;20.8986;0.913;RBN
381.659;190.829;426.707;48.0373;265.69;132.845;297.051;29.405;20.5999;0.914;RBN
381.924;190.962;427.005;48.0667;265.509;132.754;296.848;29.3751;20.3014;0.915;RBN
382.19;191.095;427.301;48.0961;265.328;132.664;296.645;29.3452;20.0031;0.916;RBN
382.455;191.228;427.598;48.1254;265.146;132.573;296.443;29.3154;19.705;0.917;RBN
382.72;191.36;427.894;48.1547;264.966;132.483;296.241;29.2855;19.4071;0.918;RBN
382.985;191.493;428.191;48.184;264.785;132.393;296.039;29.2558;19.1094;0.919;RBN
383.25;191.625;428.487;48.2133;264.605;132.302;295.837;29.226;18.8119;0.92;RBN
383.515;191.757;428.783;48.2425;264.425;132.212;295.636;29.1963;18.5146;0.921;RBN
383.779;191.89;429.078;48.2717;264.245;132.122;295.435;29.1667;18.2176;0.922;RBN
384.043;192.022;429.374;48.3008;264.065;132.033;295.234;29.1371;17.9207;0.923;RBN
384.308;192.154;429.669;48.33;263.886;131.943;295.033;29.1075;17.624;0.924;RBN
384.571;192.286;429.964;48.3591;263.707;131.853;294.833;29.0779;17.3276;0.925;RBN
384.835;192.418;430.259;48.3882;263.528;131.764;294.633;29.0484;17.0313;0.926;RBN
385.099;192.549;430.553;48.4172;263.349;131.675;294.434;29.0189;16.7352;0.927;RBN
385.362;192.681;430.848;48.4462;263.171;131.586;294.234;28.9894;16.4394;0.928;RBN
385.625;192.813;431.142;48.4752;262.993;131.496;294.035;28.96;16.1437;0.929;RBN
385.888;192.944;431.436;48.5042;262.815;131.408;293.836;28.9306;15.8483;0.93;RBN
386.151;193.075;431.73;48.5331;262.637;131.319;293.638;28.9012;15.553;0.931;RBN
386.414;193.207;432.024;48.562;262.46;131.23;293.439;28.8719;15.258;0.932;RBN
386.676;193.338;432.317;48.5909;262.283;131.141;293.241;28.8426;14.9631;0.933;RBN
386.938;193.469;432.61;48.6197;262.106;131.053;293.043;28.8133;14.6685;0.934;RBN
387.2;193.6;432.903;48.6485;261.929;130.965;292.846;28.7841;14.374;0.935;RBN
387.462;193.731;433.196;48.6773;261.753;130.876;292.649;28.7549;14.0797;0.936;RBN
387.724;193.862;433.489;48.7061;261.577;130.788;292.452;28.7257;13.7857;0.937;RBN
387.986;193.993;433.781;48.7348;261.401;130.7;292.255;28.6966;13.4918;0.938;RBN
388.247;194.124;434.073;48.7635;261.225;130.612;292.058;28.6675;13.1982;0.939;RBN
388.508;194.254;434.366;48.7922;261.049;130.525;291.862;28.6384;12.9047;0.94;RBN
388.769;194.385;434.657;48.8208;260.874;130.437;291.666;28.6094;12.6115;0.941;RBN
389.03;194.515;434.949;48.8494;260.699;130.35;291.47;28.5804;12.3184;0.942;RBN
389.291;194.645;435.241;48.878;260.524;130.262;291.275;28.5514;12.0255;0.943;RBN
389.551;194.776;435.532;48.9066;260.35;130.175;291.08;28.5225;11.7329;0.944;RBN
389.812;194.906;435.823;48.9351;260.175;130.088;290.885;28.4935;11.4404;0.945;RBN
390.072;195.036;436.114;48.9636;260.001;130.001;290.69;28.4647;11.1481;0.946;RBN
390.332;195.166;436.404;48.992;259.828;129.914;290.496;28.4358;10.856;0.947;RBN
390.592;195.296;436.695;49.0205;259.654;129.827;290.302;28.407;10.5642;0.948;RBN
390.851;195.426;436.985;49.0489;259.481;129.74;290.108;28.3782;10.2725;0.949;RBN
391.111;195.555;437.275;49.0773;259.307;129.654;289.914;28.3495;9.98098;0.95;RBN
391.37;195.685;437.565;49.1056;259.134;129.567;289.721;28.3208;9.68969;0.951;RBN
391.629;195.815;437.855;49.1339;258.962;129.481;289.528;28.2921;9.39859;0.952;RBN
391.888;195.944;438.145;49.1622;258.789;129.395;289.335;28.2634;9.10769;0.953;RBN
392.147;196.074;438.434;49.1905;258.617;129.309;289.143;28.2348;8.81698;0.954;RBN
392.406;196.203;438.723;49.2187;258.445;129.223;288.95;28.2062;8.52647;0.955;RBN
392.664;196.332;439.012;49.2469;258.273;129.137;288.758;28.1777;8.23615;0.956;RBN
392.922;196.461;439.301;49.2751;258.102;129.051;288.567;28.1492;7.94602;0.957;RBN
393.181;196.59;439.589;49.3032;257.931;128.965;288.375;28.1207;7.65609;0.958;RBN
393.439;196.719;439.878;49.3314;257.759;128.88;288.184;28.0922;7.36635;0.959;RBN
393.696;196.848;440.166;49.3595;257.589;128.794;287.993;28.0638;7.07681;0.96;RBN
393.954;196.977;440.454;49.3875;257.418;128.709;287.802;28.0354;6.78746;0.961;RBN
394.211;197.106;440.742;49.4156;257.248;128.624;287.611;28.007;6.4983;0.962;RBN
394.469;197.234;441.029;49.4436;257.077;128.539;287.421;27.9787;6.20934;0.963;RBN
394.726;197.363;441.317;49.4715;256.907;128.454;287.231;27.9504;5.92056;0.964;RBN
394.983;197.491;441.604;49.4995;256.738;128.369;287.041;27.9221;5.63199;0.965;RBN
395.239;197.62;441.891;49.5274;256.568;128.284;286.852;27.8938;5.3436;0.966;RBN
395.496;197.748;442.178;49.5553;256.399;128.199;286.663;27.8656;5.0554;0.967;RBN
395.752;197.876;442.464;49.5832;256.23;128.115;286.474;27.8374;4.7674;0.968;RBN
396.008;198.004;442.751;49.611;256.061;128.031;286.285;27.8093;4.47959;0.969;RBN
396.265;198.132;443.037;49.6388;255.892;127.946;286.096;27.7812;4.19198;0.97;RBN
396.52;198.26;443.323;49.6666;255.724;127.862;285.908;27.7531;3.90455;0.971;RBN
396.776;198.388;443.609;49.6944;255.556;127.778;285.72;27.725;3.61732;0.972;RBN
397.032;198.516;443.895;49.7221;255.388;127.694;285.532;27.697;3.33028;0.973;RBN
397.287;198.644;444.18;49.7498;255.22;127.61;285.345;27.669;3.04343;0.974;RBN
397.542;198.771;444.466;49.7774;255.053;127.526;285.158;27.641;2.75678;0.975;RBN
397.797;198.899;444.751;49.8051;254.885;127.443;284.971;27.6131;2.47033;0.976;RBN
398.052;199.026;445.036;49.8327;254.718;127.359;284.784;27.5852;2.18407;0.977;RBN
398.307;199.153;445.321;49.8603;254.552;127.276;284.597;27.5573;1.89802;0.978;RBN
398.562;199.281;445.605;49.8878;254.385;127.192;284.411;27.5295;1.61218;0.979;RBN
398.816;199.408;445.89;49.9154;254.219;127.109;284.225;27.5016;1.32657;0.98;RBN
399.07;199.535;446.174;49.9429;254.052;127.026;284.039;27.4738;1.04121;0.981;RBN
399.324;199.662;446.458;49.9703;253.886;126.943;283.854;27.4461;0.756182;0.982;RBN
399.578;199.789;446.742;49.9978;253.721;126.86;283.668;27.4184;0.471752;0.983;RBN
399.832;199.916;447.026;50.0252;253.555;126.778;283.483;27.3907;0.189761;0.984;RAN
