X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
395.214;197.607;441.863;251.625;1.90887;0.954433;2.13418;-64.5661;201.696;26.627;FAF
395.216;197.608;441.865;251.56;1.90858;0.954292;2.13386;-64.5663;201.631;26.628;FAF
395.218;197.609;441.867;251.495;1.9083;0.954151;2.13355;-64.5666;201.566;26.629;FAF
395.22;197.61;441.869;251.431;1.90802;0.95401;2.13323;-64.5669;201.502;26.63;FAF
395.222;197.611;441.871;251.366;1.90774;0.953869;2.13291;-64.5671;201.437;26.631;FAF
395.223;197.612;441.873;251.302;1.90745;0.953727;2.1326;-64.5674;201.373;26.632;FAF
395.225;197.613;441.875;251.237;1.90717;0.953586;2.13228;-64.5676;201.308;26.633;FAF
395.227;197.614;441.877;251.173;1.90689;0.953445;2.13197;-64.5679;201.243;26.634;FAF
395.229;197.615;441.88;251.108;1.90661;0.953304;2.13165;-64.5682;201.179;26.635;FAF
395.231;197.616;441.882;251.043;1.90633;0.953163;2.13134;-64.5684;201.114;26.636;FAF
395.233;197.616;441.884;250.979;1.90604;0.953022;2.13102;-64.5687;201.05;26.637;FAF
395.235;197.617;441.886;250.914;1.90576;0.952882;2.13071;-64.5689;200.985;26.638;FAF
395.237;197.618;441.888;250.85;1.90548;0.952741;2.13039;-64.5692;200.92;26.639;FAF
395.239;197.619;441.89;250.785;1.9052;0.9526;2.13008;-64.5695;200.856;26.64;FAF
395.241;197.62;441.892;250.721;1.90492;0.952459;2.12976;-64.5697;200.791;26.641;FAF
395.242;197.621;441.895;250.656;1.90464;0.952318;2.12945;-64.57;200.727;26.642;FAF
395.244;197.622;441.897;250.591;1.90435;0.952177;2.12913;-64.5703;200.662;26.643;FAF
395.246;197.623;441.899;250.527;1.90407;0.952036;2.12882;-64.5705;200.597;26.644;FAF
395.248;197.624;441.901;250.462;1.90379;0.951895;2.1285;-64.5708;200.533;26.645;FAF
395.25;197.625;441.903;250.398;1.90351;0.951755;2.12819;-64.571;200.468;26.646;FAF
395.252;197.626;441.905;250.333;1.90323;0.951614;2.12787;-64.5713;200.404;26.647;FAF
395.254;197.627;441.907;250.269;1.90295;0.951473;2.12756;-64.5716;200.339;26.648;FAF
395.256;197.628;441.909;250.204;1.90266;0.951332;2.12724;-64.5718;200.274;26.649;FAF
395.258;197.629;441.912;250.14;1.90238;0.951192;2.12693;-64.5721;200.21;26.65;FAF
395.26;197.63;441.914;250.075;1.9021;0.951051;2.12661;-64.5723;200.145;26.651;FAF
395.262;197.631;441.916;250.01;1.90182;0.95091;2.1263;-64.5726;200.081;26.652;FAF
395.263;197.632;441.918;249.946;1.90154;0.95077;2.12599;-64.5729;200.016;26.653;FAF
395.265;197.633;441.92;249.881;1.90126;0.950629;2.12567;-64.5731;199.951;26.654;FAF
395.267;197.634;441.922;249.817;1.90098;0.950489;2.12536;-64.5734;199.887;26.655;FAF
395.269;197.635;441.924;249.752;1.9007;0.950348;2.12504;-64.5736;199.822;26.656;FAF
395.271;197.636;441.926;249.687;1.90041;0.950207;2.12473;-64.5739;199.757;26.657;FAF
395.273;197.636;441.929;249.623;1.90013;0.950067;2.12441;-64.5741;199.693;26.658;FAF
395.275;197.637;441.931;249.558;1.89985;0.949926;2.1241;-64.5744;199.628;26.659;FAF
395.277;197.638;441.933;249.494;1.89957;0.949786;2.12379;-64.5747;199.564;26.66;FAF
395.279;197.639;441.935;249.429;1.89929;0.949645;2.12347;-64.5749;199.499;26.661;FAF
395.281;197.64;441.937;249.365;1.89901;0.949505;2.12316;-64.5752;199.434;26.662;FAF
395.282;197.641;441.939;249.3;1.89873;0.949364;2.12284;-64.5754;199.37;26.663;FAF
395.284;197.642;441.941;249.235;1.89845;0.949224;2.12253;-64.5757;199.305;26.664;FAF
395.286;197.643;441.943;249.171;1.89817;0.949084;2.12222;-64.576;199.241;26.665;FAF
395.288;197.644;441.946;249.106;1.89789;0.948943;2.1219;-64.5762;199.176;26.666;FAF
395.29;197.645;441.948;249.042;1.89761;0.948803;2.12159;-64.5765;199.111;26.667;FAF
395.292;197.646;441.95;248.977;1.89733;0.948663;2.12127;-64.5767;199.047;26.668;FAF
395.294;197.647;441.952;248.913;1.89704;0.948522;2.12096;-64.577;198.982;26.669;FAF
395.296;197.648;441.954;248.848;1.89676;0.948382;2.12065;-64.5773;198.918;26.67;FAF
395.298;197.649;441.956;248.783;1.89648;0.948242;2.12033;-64.5775;198.853;26.671;FAF
395.299;197.65;441.958;248.719;1.8962;0.948101;2.12002;-64.5778;198.788;26.672;FAF
395.301;197.651;441.96;248.654;1.89592;0.947961;2.11971;-64.578;198.724;26.673;FAF
395.303;197.652;441.963;248.59;1.89564;0.947821;2.11939;-64.5783;198.659;26.674;FAF
395.305;197.653;441.965;248.525;1.89536;0.947681;2.11908;-64.5785;198.595;26.675;FAF
395.307;197.654;441.967;248.461;1.89508;0.947541;2.11877;-64.5788;198.53;26.676;FAF
395.309;197.654;441.969;248.396;1.8948;0.9474;2.11845;-64.5791;198.465;26.677;FAF
395.311;197.655;441.971;248.331;1.89452;0.94726;2.11814;-64.5793;198.401;26.678;FAF
395.313;197.656;441.973;248.267;1.89424;0.94712;2.11783;-64.5796;198.336;26.679;FAF
395.315;197.657;441.975;248.202;1.89396;0.94698;2.11751;-64.5798;198.271;26.68;FAF
395.317;197.658;441.977;248.138;1.89368;0.94684;2.1172;-64.5801;198.207;26.681;FAF
395.318;197.659;441.979;248.073;1.8934;0.9467;2.11689;-64.5803;198.142;26.682;FAF
395.32;197.66;441.982;248.008;1.89312;0.94656;2.11657;-64.5806;198.078;26.683;FAF
395.322;197.661;441.984;247.944;1.89284;0.94642;2.11626;-64.5809;198.013;26.684;FAF
395.324;197.662;441.986;247.879;1.89256;0.94628;2.11595;-64.5811;197.948;26.685;FAF
395.326;197.663;441.988;247.815;1.89228;0.94614;2.11563;-64.5814;197.884;26.686;FAF
395.328;197.664;441.99;247.75;1.892;0.946;2.11532;-64.5816;197.819;26.687;FAF
395.33;197.665;441.992;247.686;1.89172;0.94586;2.11501;-64.5819;197.755;26.688;FAF
395.332;197.666;441.994;247.621;1.89144;0.94572;2.11469;-64.5821;197.69;26.689;FAF
395.334;197.667;441.996;247.556;1.89116;0.94558;2.11438;-64.5824;197.625;26.69;FAF
395.335;197.668;441.998;247.492;1.89088;0.94544;2.11407;-64.5827;197.561;26.691;FAF
395.337;197.669;442.001;247.427;1.8906;0.945301;2.11376;-64.5829;197.496;26.692;FAF
395.339;197.67;442.003;247.363;1.89032;0.945161;2.11344;-64.5832;197.431;26.693;FAF
395.341;197.671;442.005;247.298;1.89004;0.945021;2.11313;-64.5834;197.367;26.694;FAF
395.343;197.672;442.007;247.234;1.88976;0.944881;2.11282;-64.5837;197.302;26.695;FAF
395.345;197.672;442.009;247.169;1.88948;0.944741;2.11251;-64.5839;197.238;26.696;FAF
395.347;197.673;442.011;247.104;1.8892;0.944602;2.11219;-64.5842;197.173;26.697;FAF
395.349;197.674;442.013;247.04;1.88892;0.944462;2.11188;-64.5845;197.108;26.698;FAF
395.351;197.675;442.015;246.975;1.88864;0.944322;2.11157;-64.5847;197.044;26.699;FAF
395.352;197.676;442.018;246.911;1.88836;0.944182;2.11126;-64.585;196.979;26.7;FAF
395.354;197.677;442.02;246.846;1.88809;0.944043;2.11094;-64.5852;196.915;26.701;FAF
395.356;197.678;442.022;246.781;1.88781;0.943903;2.11063;-64.5855;196.85;26.702;FAF
395.358;197.679;442.024;246.717;1.88753;0.943763;2.11032;-64.5857;196.785;26.703;FAF
395.36;197.68;442.026;246.652;1.88725;0.943624;2.11001;-64.586;196.721;26.704;FAF
395.362;197.681;442.028;246.588;1.88697;0.943484;2.10969;-64.5862;196.656;26.705;FAF
395.364;197.682;442.03;246.523;1.88669;0.943345;2.10938;-64.5865;196.591;26.706;FAF
395.366;197.683;442.032;246.458;1.88641;0.943205;2.10907;-64.5868;196.527;26.707;FAF
395.368;197.684;442.034;246.394;1.88613;0.943066;2.10876;-64.587;196.462;26.708;FAF
395.369;197.685;442.036;246.329;1.88585;0.942926;2.10845;-64.5873;196.398;26.709;FAF
395.371;197.686;442.039;246.265;1.88557;0.942787;2.10813;-64.5875;196.333;26.71;FAF
395.373;197.687;442.041;246.2;1.88529;0.942647;2.10782;-64.5878;196.268;26.711;FAF
395.375;197.688;442.043;246.136;1.88502;0.942508;2.10751;-64.588;196.204;26.712;FAF
395.377;197.689;442.045;246.071;1.88474;0.942368;2.1072;-64.5883;196.139;26.713;FAF
395.379;197.689;442.047;246.006;1.88446;0.942229;2.10689;-64.5885;196.074;26.714;FAF
395.381;197.69;442.049;245.942;1.88418;0.942089;2.10658;-64.5888;196.01;26.715;FAF
395.383;197.691;442.051;245.877;1.8839;0.94195;2.10626;-64.5891;195.945;26.716;FAF
395.385;197.692;442.053;245.813;1.88362;0.941811;2.10595;-64.5893;195.881;26.717;FAF
395.386;197.693;442.055;245.748;1.88334;0.941671;2.10564;-64.5896;195.816;26.718;FAF
395.388;197.694;442.058;245.683;1.88306;0.941532;2.10533;-64.5898;195.751;26.719;FAF
395.39;197.695;442.06;245.619;1.88279;0.941393;2.10502;-64.5901;195.687;26.72;FAF
395.392;197.696;442.062;245.554;1.88251;0.941254;2.10471;-64.5903;195.622;26.721;FAF
395.394;197.697;442.064;245.49;1.88223;0.941114;2.1044;-64.5906;195.557;26.722;FAF
395.396;197.698;442.066;245.425;1.88195;0.940975;2.10408;-64.5908;195.493;26.723;FAF
395.398;197.699;442.068;245.36;1.88167;0.940836;2.10377;-64.5911;195.428;26.724;FAF
395.4;197.7;442.07;245.296;1.88139;0.940697;2.10346;-64.5913;195.364;26.725;FAF
395.401;197.701;442.072;245.231;1.88112;0.940558;2.10315;-64.5916;195.299;26.726;FAF
395.403;197.702;442.074;245.167;1.88084;0.940418;2.10284;-64.5919;195.234;26.727;FAF
395.405;197.703;442.077;245.102;1.88056;0.940279;2.10253;-64.5921;195.17;26.728;FAF
395.407;197.704;442.079;245.038;1.88028;0.94014;2.10222;-64.5924;195.105;26.729;FAF
395.409;197.705;442.081;244.973;1.88;0.940001;2.10191;-64.5926;195.04;26.73;FAF
395.411;197.705;442.083;244.908;1.87972;0.939862;2.1016;-64.5929;194.976;26.731;FAF
395.413;197.706;442.085;244.844;1.87945;0.939723;2.10128;-64.5931;194.911;26.732;FAF
395.415;197.707;442.087;244.779;1.87917;0.939584;2.10097;-64.5934;194.847;26.733;FAF
395.417;197.708;442.089;244.715;1.87889;0.939445;2.10066;-64.5936;194.782;26.734;FAF
395.418;197.709;442.091;244.65;1.87861;0.939306;2.10035;-64.5939;194.717;26.735;FAF
395.42;197.71;442.093;244.585;1.87833;0.939167;2.10004;-64.5941;194.653;26.736;FAF
395.422;197.711;442.095;244.521;1.87806;0.939028;2.09973;-64.5944;194.588;26.737;FAF
395.424;197.712;442.098;244.456;1.87778;0.938889;2.09942;-64.5946;194.523;26.738;FAF
395.426;197.713;442.1;244.392;1.8775;0.93875;2.09911;-64.5949;194.459;26.739;FAF
395.428;197.714;442.102;244.327;1.87722;0.938611;2.0988;-64.5952;194.394;26.74;FAF
395.43;197.715;442.104;244.262;1.87694;0.938472;2.09849;-64.5954;194.33;26.741;FAF
395.432;197.716;442.106;244.198;1.87667;0.938334;2.09818;-64.5957;194.265;26.742;FAF
395.433;197.717;442.108;244.133;1.87639;0.938195;2.09787;-64.5959;194.2;26.743;FAF
395.435;197.718;442.11;244.069;1.87611;0.938056;2.09756;-64.5962;194.136;26.744;FAF
395.437;197.719;442.112;244.004;1.87583;0.937917;2.09725;-64.5964;194.071;26.745;FAF
395.439;197.72;442.114;243.939;1.87556;0.937778;2.09694;-64.5967;194.006;26.746;FAF
395.441;197.72;442.116;243.875;1.87528;0.93764;2.09663;-64.5969;193.942;26.747;FAF
395.443;197.721;442.118;243.81;1.875;0.937501;2.09632;-64.5972;193.877;26.748;FAF
395.445;197.722;442.121;243.746;1.87472;0.937362;2.09601;-64.5974;193.813;26.749;FAF
395.447;197.723;442.123;243.681;1.87445;0.937223;2.0957;-64.5977;193.748;26.75;FAF
395.448;197.724;442.125;243.616;1.87417;0.937085;2.09539;-64.5979;193.683;26.751;FAF
395.45;197.725;442.127;243.552;1.87389;0.936946;2.09508;-64.5982;193.619;26.752;FAF
395.452;197.726;442.129;243.487;1.87362;0.936808;2.09477;-64.5984;193.554;26.753;FAF
395.454;197.727;442.131;243.423;1.87334;0.936669;2.09446;-64.5987;193.489;26.754;FAF
395.456;197.728;442.133;243.358;1.87306;0.93653;2.09415;-64.5989;193.425;26.755;FAF
395.458;197.729;442.135;243.293;1.87278;0.936392;2.09384;-64.5992;193.36;26.756;FAF
395.46;197.73;442.137;243.229;1.87251;0.936253;2.09353;-64.5994;193.295;26.757;FAF
395.462;197.731;442.139;243.164;1.87223;0.936115;2.09322;-64.5997;193.231;26.758;FAF
395.463;197.732;442.142;243.1;1.87195;0.935976;2.09291;-64.5999;193.166;26.759;FAF
395.465;197.733;442.144;243.035;1.87168;0.935838;2.0926;-64.6002;193.102;26.76;FAF
395.467;197.734;442.146;242.97;1.8714;0.935699;2.09229;-64.6005;193.037;26.761;FAF
395.469;197.735;442.148;242.906;1.87112;0.935561;2.09198;-64.6007;192.972;26.762;FAF
395.471;197.735;442.15;242.841;1.87084;0.935422;2.09167;-64.601;192.908;26.763;FAF
395.473;197.736;442.152;242.777;1.87057;0.935284;2.09136;-64.6012;192.843;26.764;FAF
395.475;197.737;442.154;242.712;1.87029;0.935146;2.09105;-64.6015;192.778;26.765;FAF
395.477;197.738;442.156;242.647;1.87001;0.935007;2.09074;-64.6017;192.714;26.766;FAF
395.478;197.739;442.158;242.583;1.86974;0.934869;2.09043;-64.602;192.649;26.767;FAF
395.48;197.74;442.16;242.518;1.86946;0.93473;2.09012;-64.6022;192.585;26.768;FAF
395.482;197.741;442.162;242.454;1.86918;0.934592;2.08981;-64.6025;192.52;26.769;FAF
395.484;197.742;442.165;242.389;1.86891;0.934454;2.0895;-64.6027;192.455;26.77;FAF
395.486;197.743;442.167;242.324;1.86863;0.934316;2.08919;-64.603;192.391;26.771;FAF
395.488;197.744;442.169;242.26;1.86835;0.934177;2.08888;-64.6032;192.326;26.772;FAF
395.49;197.745;442.171;242.195;1.86808;0.934039;2.08858;-64.6035;192.261;26.773;FAF
395.491;197.746;442.173;242.131;1.8678;0.933901;2.08827;-64.6037;192.197;26.774;FAF
395.493;197.747;442.175;242.066;1.86753;0.933763;2.08796;-64.604;192.132;26.775;FAF
395.495;197.748;442.177;242.001;1.86725;0.933625;2.08765;-64.6042;192.067;26.776;FAF
395.497;197.749;442.179;241.937;1.86697;0.933486;2.08734;-64.6045;192.003;26.777;FAF
395.499;197.749;442.181;241.872;1.8667;0.933348;2.08703;-64.6047;191.938;26.778;FAF
395.501;197.75;442.183;241.808;1.86642;0.93321;2.08672;-64.605;191.874;26.779;FAF
395.503;197.751;442.185;241.743;1.86614;0.933072;2.08641;-64.6052;191.809;26.78;FAF
395.505;197.752;442.188;241.678;1.86587;0.932934;2.0861;-64.6055;191.744;26.781;FAF
395.506;197.753;442.19;241.614;1.86559;0.932796;2.0858;-64.6057;191.68;26.782;FAF
395.508;197.754;442.192;241.549;1.86532;0.932658;2.08549;-64.606;191.615;26.783;FAF
395.51;197.755;442.194;241.485;1.86504;0.93252;2.08518;-64.6062;191.55;26.784;FAF
395.512;197.756;442.196;241.42;1.86476;0.932382;2.08487;-64.6065;191.486;26.785;FAF
395.514;197.757;442.198;241.355;1.86449;0.932244;2.08456;-64.6067;191.421;26.786;FAF
395.516;197.758;442.2;241.291;1.86421;0.932106;2.08425;-64.607;191.356;26.787;FAF
395.518;197.759;442.202;241.226;1.86394;0.931968;2.08394;-64.6072;191.292;26.788;FAF
395.519;197.76;442.204;241.162;1.86366;0.93183;2.08364;-64.6075;191.227;26.789;FAF
395.521;197.761;442.206;241.097;1.86338;0.931692;2.08333;-64.6077;191.163;26.79;FAF
395.523;197.762;442.208;241.032;1.86311;0.931554;2.08302;-64.608;191.098;26.791;FAF
395.525;197.763;442.21;240.968;1.86283;0.931417;2.08271;-64.6082;191.033;26.792;FAF
395.527;197.763;442.213;240.903;1.86256;0.931279;2.0824;-64.6085;190.969;26.793;FAF
395.529;197.764;442.215;240.838;1.86228;0.931141;2.08209;-64.6087;190.904;26.794;FAF
395.531;197.765;442.217;240.774;1.86201;0.931003;2.08179;-64.609;190.839;26.795;FAF
395.532;197.766;442.219;240.709;1.86173;0.930865;2.08148;-64.6092;190.775;26.796;FAF
395.534;197.767;442.221;240.645;1.86146;0.930728;2.08117;-64.6095;190.71;26.797;FAF
395.536;197.768;442.223;240.58;1.86118;0.93059;2.08086;-64.6097;190.645;26.798;FAF
395.538;197.769;442.225;240.515;1.8609;0.930452;2.08055;-64.61;190.581;26.799;FAF
395.54;197.77;442.227;240.451;1.86063;0.930314;2.08025;-64.6102;190.516;26.8;FAF
395.542;197.771;442.229;240.386;1.86035;0.930177;2.07994;-64.6105;190.451;26.801;FAF
395.544;197.772;442.231;240.322;1.86008;0.930039;2.07963;-64.6107;190.387;26.802;FAF
395.546;197.773;442.233;240.257;1.8598;0.929902;2.07932;-64.611;190.322;26.803;FAF
395.547;197.774;442.235;240.192;1.85953;0.929764;2.07902;-64.6112;190.258;26.804;FAF
395.549;197.775;442.237;240.128;1.85925;0.929626;2.07871;-64.6115;190.193;26.805;FAF
395.551;197.776;442.24;240.063;1.85898;0.929489;2.0784;-64.6117;190.128;26.806;FAF
395.553;197.776;442.242;239.999;1.8587;0.929351;2.07809;-64.6119;190.064;26.807;FAF
395.555;197.777;442.244;239.934;1.85843;0.929214;2.07778;-64.6122;189.999;26.808;FAF
395.557;197.778;442.246;239.869;1.85815;0.929076;2.07748;-64.6124;189.934;26.809;FAF
395.559;197.779;442.248;239.805;1.85788;0.928939;2.07717;-64.6127;189.87;26.81;FAF
395.56;197.78;442.25;239.74;1.8576;0.928801;2.07686;-64.6129;189.805;26.811;FAF
395.562;197.781;442.252;239.675;1.85733;0.928664;2.07656;-64.6132;189.74;26.812;FAF
395.564;197.782;442.254;239.611;1.85705;0.928526;2.07625;-64.6134;189.676;26.813;FAF
395.566;197.783;442.256;239.546;1.85678;0.928389;2.07594;-64.6137;189.611;26.814;FAF
395.568;197.784;442.258;239.482;1.8565;0.928252;2.07563;-64.6139;189.546;26.815;FAF
395.57;197.785;442.26;239.417;1.85623;0.928114;2.07533;-64.6142;189.482;26.816;FAF
395.572;197.786;442.262;239.352;1.85595;0.927977;2.07502;-64.6144;189.417;26.817;FAF
395.573;197.787;442.264;239.288;1.85568;0.927839;2.07471;-64.6147;189.352;26.818;FAF
395.575;197.788;442.267;239.223;1.8554;0.927702;2.07441;-64.6149;189.288;26.819;FAF
395.577;197.789;442.269;239.159;1.85513;0.927565;2.0741;-64.6152;189.223;26.82;FAF
395.579;197.789;442.271;239.094;1.85486;0.927428;2.07379;-64.6154;189.159;26.821;FAF
395.581;197.79;442.273;239.029;1.85458;0.92729;2.07348;-64.6157;189.094;26.822;FAF
395.583;197.791;442.275;238.965;1.85431;0.927153;2.07318;-64.6159;189.029;26.823;FAF
395.585;197.792;442.277;238.9;1.85403;0.927016;2.07287;-64.6162;188.965;26.824;FAF
395.586;197.793;442.279;238.835;1.85376;0.926879;2.07256;-64.6164;188.9;26.825;FAF
395.588;197.794;442.281;238.771;1.85348;0.926741;2.07226;-64.6167;188.835;26.826;FAF
395.59;197.795;442.283;238.706;1.85321;0.926604;2.07195;-64.6169;188.771;26.827;FAF
395.592;197.796;442.285;238.642;1.85293;0.926467;2.07164;-64.6171;188.706;26.828;FAF
395.594;197.797;442.287;238.577;1.85266;0.92633;2.07134;-64.6174;188.641;26.829;FAF
395.596;197.798;442.289;238.512;1.85239;0.926193;2.07103;-64.6176;188.577;26.83;FAF
395.597;197.799;442.291;238.448;1.85211;0.926056;2.07072;-64.6179;188.512;26.831;FAF
395.599;197.8;442.294;238.383;1.85184;0.925919;2.07042;-64.6181;188.447;26.832;FAF
395.601;197.801;442.296;238.319;1.85156;0.925782;2.07011;-64.6184;188.383;26.833;FAF
395.603;197.802;442.298;238.254;1.85129;0.925645;2.0698;-64.6186;188.318;26.834;FAF
395.605;197.802;442.3;238.189;1.85102;0.925508;2.0695;-64.6189;188.253;26.835;FAF
395.607;197.803;442.302;238.125;1.85074;0.925371;2.06919;-64.6191;188.189;26.836;FAF
395.609;197.804;442.304;238.06;1.85047;0.925234;2.06889;-64.6194;188.124;26.837;FAF
395.61;197.805;442.306;237.995;1.85019;0.925097;2.06858;-64.6196;188.06;26.838;FAF
395.612;197.806;442.308;237.931;1.84992;0.92496;2.06827;-64.6199;187.995;26.839;FAF
395.614;197.807;442.31;237.866;1.84965;0.924823;2.06797;-64.6201;187.93;26.84;FAF
395.616;197.808;442.312;237.802;1.84937;0.924686;2.06766;-64.6203;187.866;26.841;FAF
395.618;197.809;442.314;237.737;1.8491;0.924549;2.06736;-64.6206;187.801;26.842;FAF
395.62;197.81;442.316;237.672;1.84883;0.924413;2.06705;-64.6208;187.736;26.843;FAF
395.622;197.811;442.318;237.608;1.84855;0.924276;2.06674;-64.6211;187.672;26.844;FAF
395.623;197.812;442.32;237.543;1.84828;0.924139;2.06644;-64.6213;187.607;26.845;FAF
395.625;197.813;442.322;237.479;1.848;0.924002;2.06613;-64.6216;187.542;26.846;FAF
395.627;197.814;442.325;237.414;1.84773;0.923865;2.06583;-64.6218;187.478;26.847;FAF
395.629;197.814;442.327;237.349;1.84746;0.923729;2.06552;-64.6221;187.413;26.848;FAF
395.631;197.815;442.329;237.285;1.84718;0.923592;2.06521;-64.6223;187.348;26.849;FAF
395.633;197.816;442.331;237.22;1.84691;0.923455;2.06491;-64.6226;187.284;26.85;FAF
395.634;197.817;442.333;237.155;1.84664;0.923319;2.0646;-64.6228;187.219;26.851;FAF
395.636;197.818;442.335;237.091;1.84636;0.923182;2.0643;-64.623;187.154;26.852;FAF
395.638;197.819;442.337;237.026;1.84609;0.923045;2.06399;-64.6233;187.09;26.853;FAF
395.64;197.82;442.339;236.962;1.84582;0.922909;2.06369;-64.6235;187.025;26.854;FAF
395.642;197.821;442.341;236.897;1.84554;0.922772;2.06338;-64.6238;186.96;26.855;FAF
395.644;197.822;442.343;236.832;1.84527;0.922635;2.06308;-64.624;186.896;26.856;FAF
395.646;197.823;442.345;236.768;1.845;0.922499;2.06277;-64.6243;186.831;26.857;FAF
395.647;197.824;442.347;236.703;1.84472;0.922362;2.06246;-64.6245;186.766;26.858;FAF
395.649;197.825;442.349;236.638;1.84445;0.922226;2.06216;-64.6248;186.702;26.859;FAF
395.651;197.826;442.351;236.574;1.84418;0.922089;2.06185;-64.625;186.637;26.86;FAF
395.653;197.826;442.353;236.509;1.84391;0.921953;2.06155;-64.6252;186.572;26.861;FAF
395.655;197.827;442.355;236.445;1.84363;0.921816;2.06124;-64.6255;186.508;26.862;FAF
395.657;197.828;442.358;236.38;1.84336;0.92168;2.06094;-64.6257;186.443;26.863;FAF
395.658;197.829;442.36;236.315;1.84309;0.921543;2.06063;-64.626;186.378;26.864;FAF
395.66;197.83;442.362;236.251;1.84281;0.921407;2.06033;-64.6262;186.314;26.865;FAF
395.662;197.831;442.364;236.186;1.84254;0.921271;2.06002;-64.6265;186.249;26.866;FAF
395.664;197.832;442.366;236.121;1.84227;0.921134;2.05972;-64.6267;186.185;26.867;FAF
395.666;197.833;442.368;236.057;1.842;0.920998;2.05941;-64.627;186.12;26.868;FAF
395.668;197.834;442.37;235.992;1.84172;0.920862;2.05911;-64.6272;186.055;26.869;FAF
395.67;197.835;442.372;235.928;1.84145;0.920725;2.0588;-64.6274;185.991;26.87;FAF
395.671;197.836;442.374;235.863;1.84118;0.920589;2.0585;-64.6277;185.926;26.871;FAF
395.673;197.837;442.376;235.798;1.84091;0.920453;2.05819;-64.6279;185.861;26.872;FAF
395.675;197.838;442.378;235.734;1.84063;0.920316;2.05789;-64.6282;185.797;26.873;FAF
395.677;197.838;442.38;235.669;1.84036;0.92018;2.05759;-64.6284;185.732;26.874;FAF
395.679;197.839;442.382;235.604;1.84009;0.920044;2.05728;-64.6287;185.667;26.875;FAF
395.681;197.84;442.384;235.54;1.83982;0.919908;2.05698;-64.6289;185.603;26.876;FAF
395.682;197.841;442.386;235.475;1.83954;0.919772;2.05667;-64.6292;185.538;26.877;FAF
395.684;197.842;442.388;235.41;1.83927;0.919636;2.05637;-64.6294;185.473;26.878;FAF
395.686;197.843;442.39;235.346;1.839;0.919499;2.05606;-64.6296;185.409;26.879;FAF
395.688;197.844;442.393;235.281;1.83873;0.919363;2.05576;-64.6299;185.344;26.88;FAF
395.69;197.845;442.395;235.217;1.83845;0.919227;2.05545;-64.6301;185.279;26.881;FAF
395.692;197.846;442.397;235.152;1.83818;0.919091;2.05515;-64.6304;185.215;26.882;FAF
395.693;197.847;442.399;235.087;1.83791;0.918955;2.05485;-64.6306;185.15;26.883;FAF
395.695;197.848;442.401;235.023;1.83764;0.918819;2.05454;-64.6309;185.085;26.884;FAF
395.697;197.849;442.403;234.958;1.83737;0.918683;2.05424;-64.6311;185.021;26.885;FAF
395.699;197.849;442.405;234.893;1.83709;0.918547;2.05393;-64.6313;184.956;26.886;FAF
395.701;197.85;442.407;234.829;1.83682;0.918411;2.05363;-64.6316;184.891;26.887;FAF
395.703;197.851;442.409;234.764;1.83655;0.918275;2.05333;-64.6318;184.827;26.888;FAF
395.704;197.852;442.411;234.7;1.83628;0.918139;2.05302;-64.6321;184.762;26.889;FAF
395.706;197.853;442.413;234.635;1.83601;0.918003;2.05272;-64.6323;184.697;26.89;FAF
395.708;197.854;442.415;234.57;1.83573;0.917867;2.05241;-64.6325;184.633;26.891;FAF
395.71;197.855;442.417;234.506;1.83546;0.917732;2.05211;-64.6328;184.568;26.892;FAF
395.712;197.856;442.419;234.441;1.83519;0.917596;2.05181;-64.633;184.503;26.893;FAF
395.714;197.857;442.421;234.376;1.83492;0.91746;2.0515;-64.6333;184.439;26.894;FAF
395.715;197.858;442.423;234.312;1.83465;0.917324;2.0512;-64.6335;184.374;26.895;FAF
395.717;197.859;442.425;234.247;1.83438;0.917188;2.0509;-64.6338;184.309;26.896;FAF
395.719;197.86;442.427;234.182;1.8341;0.917052;2.05059;-64.634;184.245;26.897;FAF
395.721;197.86;442.43;234.118;1.83383;0.916917;2.05029;-64.6342;184.18;26.898;FAF
395.723;197.861;442.432;234.053;1.83356;0.916781;2.04998;-64.6345;184.115;26.899;FAF
395.725;197.862;442.434;233.989;1.83329;0.916645;2.04968;-64.6347;184.051;26.9;FAF
395.726;197.863;442.436;233.924;1.83302;0.91651;2.04938;-64.635;183.986;26.901;FAF
395.728;197.864;442.438;233.859;1.83275;0.916374;2.04907;-64.6352;183.921;26.902;FAF
395.73;197.865;442.44;233.795;1.83248;0.916238;2.04877;-64.6355;183.857;26.903;FAF
395.732;197.866;442.442;233.73;1.83221;0.916103;2.04847;-64.6357;183.792;26.904;FAF
395.734;197.867;442.444;233.665;1.83193;0.915967;2.04816;-64.6359;183.727;26.905;FAF
395.736;197.868;442.446;233.601;1.83166;0.915831;2.04786;-64.6362;183.663;26.906;FAF
395.737;197.869;442.448;233.536;1.83139;0.915696;2.04756;-64.6364;183.598;26.907;FAF
395.739;197.87;442.45;233.472;1.83112;0.91556;2.04725;-64.6367;183.533;26.908;FAF
395.741;197.871;442.452;233.407;1.83085;0.915425;2.04695;-64.6369;183.469;26.909;FAF
395.743;197.871;442.454;233.342;1.83058;0.915289;2.04665;-64.6371;183.404;26.91;FAF
395.745;197.872;442.456;233.278;1.83031;0.915154;2.04635;-64.6374;183.339;26.911;FAF
